,image,caption,tokenized_caption_th
32933,3626689571_5817f99c0e.jpg, ชายร่างสูงแดงดำยืนถือบาสเก็ตบอลอยู่ข้างนอก,"['<start>', ' ', 'ชาย', 'ร่าง', 'สูง', 'แดง', 'ดำ', 'ยืน', 'ถือ', 'บา', 'สเก็ต', 'บอล', 'อยู่', 'ข้างนอก', '<end>']"
32934,3626689571_5817f99c0e.jpg, ชายเสื้อแดงถือบาสเก็ตบอลยืนอยู่หน้าห่วงบาสเก็ตบอล,"['<start>', ' ', 'ชาย', 'เสื้อ', 'แดง', 'ถือ', 'บา', 'สเก็ต', 'บอล', 'ยืน', 'อยู่', 'หน้า', 'ห่วง', 'บา', 'สเก็ต', 'บอล', '<end>']"
32935,3626964430_cb5c7e5acc.jpg, ผู้คนเล่นคริกเก็ตในสวนสาธารณะโดยมีต้นสนอยู่ด้านหลัง,"['<start>', ' ', 'ผู้คน', 'เล่น', 'ค', 'ริก', 'เก็ต', 'ใน', 'สวนสาธารณะ', 'โดย', 'มี', 'ต้นสน', 'อยู่', 'ด้านหลัง', '<end>']"
32936,3626964430_cb5c7e5acc.jpg, ผู้คนเล่นคริกเก็ตในสนาม,"['<start>', ' ', 'ผู้คน', 'เล่น', 'ค', 'ริก', 'เก็ต', 'ใน', 'สนาม', '<end>']"
32937,3626964430_cb5c7e5acc.jpg, ผู้ใหญ่บางคนเล่นคริกเก็ตในวันที่ดี,"['<start>', ' ', 'ผู้ใหญ่', 'บางคน', 'เล่น', 'ค', 'ริก', 'เก็ต', 'ใน', 'วันที่', 'ดี', '<end>']"
32938,3626964430_cb5c7e5acc.jpg, บางคนเล่นคริกเก็ตหน้าอาคารสีขาว,"['<start>', ' ', 'บางคน', 'เล่น', 'ค', 'ริก', 'เก็ต', 'หน้า', 'อาคาร', 'สี', 'ขาว', '<end>']"
32939,3626964430_cb5c7e5acc.jpg, พวกผู้ชายยืนอยู่ด้วยกันที่สนามหญ้าด้านนอก,"['<start>', ' ', 'พวก', 'ผู้ชาย', 'ยืน', 'อยู่', 'ด้วย', 'กันที่', 'สนามหญ้า', 'ด้านนอก', '<end>']"
32940,3626998066_3ae11ee278.jpg,สุนัขสีน้ำตาลกำลังไล่ตามสุนัขสีน้ำตาลอีกตัวที่มีลูกบอลสีเขียว,"['<start>', 'สุนัข', 'สีน้ำตาล', 'กำลัง', 'ไล่ตาม', 'สุนัข', 'สีน้ำตาล', 'อีก', 'ตัว', 'ที่', 'มี', 'ลูกบอล', 'สี', 'เขียว', '<end>']"
32941,3626998066_3ae11ee278.jpg, สุนัขสีดำสองตัววิ่งไปมาบนพื้นหญ้าโดยมีลูกบอลสีเขียวอยู่ในปากข้างหนึ่ง,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'สอง', 'ตัว', 'วิ่ง', 'ไปมา', 'บน', 'พื้นหญ้า', 'โดย', 'มี', 'ลูกบอล', 'สี', 'เขียว', 'อยู่', 'ใน', 'ปาก', 'ข้าง', 'หนึ่ง', '<end>']"
32942,3626998066_3ae11ee278.jpg, สุนัขสีน้ำตาลสองตัวกำลังเล่นกับของเล่นสีเขียวบนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'กำลัง', 'เล่น', 'กับ', 'ของเล่น', 'สี', 'เขียว', 'บน', 'พื้นหญ้า', '<end>']"
32943,3626998066_3ae11ee278.jpg, สุนัขสีน้ำตาลสองตัวข้ามทุ่ง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'ข้าม', 'ทุ่ง', '<end>']"
32944,3626998066_3ae11ee278.jpg, สุนัขสีน้ำตาลสองตัววิ่งไปด้วยกัน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'วิ่ง', 'ไป', 'ด้วยกัน', '<end>']"
32955,3627216820_4952bacbcb.jpg,เมื่อสัตว์ทั้งสองพยายามจับลูกบอลเดียวกัน สุนัขตัวหนึ่งกระโดดข้ามอีกตัวหนึ่ง,"['<start>', 'เมื่อ', 'สัตว์', 'ทั้งสอง', 'พยายาม', 'จับ', 'ลูกบอล', 'เดียวกัน', ' ', 'สุนัข', 'ตัว', 'หนึ่ง', 'กระโดด', 'ข้าม', 'อีก', 'ตัว', 'หนึ่ง', '<end>']"
32956,3627216820_4952bacbcb.jpg, สุนัขขาวดำสองตัวกำลังเล่นกับลูกบอล,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'สอง', 'ตัว', 'กำลัง', 'เล่น', 'กับ', 'ลูกบอล', '<end>']"
32957,3627216820_4952bacbcb.jpg, สุนัขสองตัวกำลังเล่น ตัวหนึ่งกำลังกระโดดขึ้นไปในอากาศ ตัวที่สองอยู่ด้านบน,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กำลัง', 'เล่น', ' ', 'ตัว', 'หนึ่ง', 'กำลัง', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', ' ', 'ตัว', 'ที่สอง', 'อยู่', 'ด้านบน', '<end>']"
32958,3627216820_4952bacbcb.jpg, เทอร์เรียสองตัวไล่ลูกเทนนิสในสวนสาธารณะ,"['<start>', ' ', 'เทอร์เรีย', 'สอง', 'ตัว', 'ไล่', 'ลูกเทนนิส', 'ใน', 'สวนสาธารณะ', '<end>']"
32959,3627216820_4952bacbcb.jpg, สุนัขขาวและดำสองตัวเล่นและกระโดดข้ามรั้ว,"['<start>', ' ', 'สุนัข', 'ขาว', 'และ', 'ดำ', 'สอง', 'ตัว', 'เล่น', 'และ', 'กระโดด', 'ข้าม', 'รั้ว', '<end>']"
32985,3628059004_5c3529b120.jpg, ผู้หญิงหัวเราะขณะเล่นกีตาร์,"['<start>', ' ', 'ผู้หญิง', 'หัวเราะ', 'ขณะ', 'เล่น', 'กีตาร์', '<end>']"
32986,3628059004_5c3529b120.jpg, ผู้หญิงกับกีตาร์ยิ้มหน้าไมโครโฟน,"['<start>', ' ', 'ผู้หญิง', 'กับ', 'กีตาร์', 'ยิ้ม', 'หน้า', 'ไมโครโฟน', '<end>']"
32987,3628059004_5c3529b120.jpg, ผู้หญิงสองคนยิ้มในชุดคอสตูมยืนอยู่หน้าไมโครโฟน,"['<start>', ' ', 'ผู้หญิง', 'สอง', 'คน', 'ยิ้ม', 'ใน', 'ชุด', 'คอสตูม', 'ยืน', 'อยู่', 'หน้า', 'ไมโครโฟน', '<end>']"
32988,3628059004_5c3529b120.jpg, ผู้หญิงสองคนยิ้มให้ไมโครโฟนบนเวที,"['<start>', ' ', 'ผู้หญิง', 'สอง', 'คน', 'ยิ้ม', 'ให้', 'ไมโครโฟน', 'บน', 'เวที', '<end>']"
32989,3628059004_5c3529b120.jpg,ผู้หญิงสองคนยืนอยู่หน้าไมโครโฟน คนหนึ่งถือกีตาร์,"['<start>', 'ผู้หญิง', 'สอง', 'คน', 'ยืน', 'อยู่', 'หน้า', 'ไมโครโฟน', ' ', 'คน', 'หนึ่ง', 'ถือ', 'กีตาร์', '<end>']"
33015,3630102841_b4c3e00b2c.jpg, กลุ่มคนที่สวมหมวกทรงสูงสีดำ,"['<start>', ' ', 'กลุ่มคน', 'ที่', 'สวม', 'หมวก', 'ทรง', 'สูง', 'สี', 'ดำ', '<end>']"
33016,3630102841_b4c3e00b2c.jpg, กลุ่มคนซึ่งส่วนใหญ่สวมหมวกยืนอยู่รอบ ๆ,"['<start>', ' ', 'กลุ่มคน', 'ซึ่ง', 'ส่วนใหญ่', 'สวม', 'หมวก', 'ยืน', 'อยู่', 'รอบ', ' ', 'ๆ', '<end>']"
33017,3630102841_b4c3e00b2c.jpg, ชายหมวกดำยิ้มอยู่บนถนนขณะที่ชายหญิงคนอื่นๆ เดินผ่านมา,"['<start>', ' ', 'ชาย', 'หมวก', 'ดำ', 'ยิ้ม', 'อยู่', 'บน', 'ถนน', 'ขณะที่', 'ชาย', 'หญิง', 'คนอื่นๆ', ' ', 'เดินผ่าน', 'มา', '<end>']"
33018,3630102841_b4c3e00b2c.jpg, ชายหมวกดำยืนอยู่ท่ามกลางฝูงชน,"['<start>', ' ', 'ชาย', 'หมวก', 'ดำ', 'ยืน', 'อยู่', 'ท่ามกลาง', 'ฝูงชน', '<end>']"
33019,3630102841_b4c3e00b2c.jpg, ชายในหมวกเดินไปตามถนน,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'เดิน', 'ไป', 'ตาม', 'ถนน', '<end>']"
33075,3632197966_0c5061025f.jpg, นักบิดวิบากกระโดดได้สำเร็จ,"['<start>', ' ', 'นัก', 'บิด', 'วิบาก', 'กระโดด', 'ได้', 'สำเร็จ', '<end>']"
33076,3632197966_0c5061025f.jpg, นักบิดวิบากต้องข้ามชุดของการกระโดด,"['<start>', ' ', 'นัก', 'บิด', 'วิบาก', 'ต้อง', 'ข้าม', 'ชุด', 'ของ', 'การ', 'กระโดด', '<end>']"
33077,3632197966_0c5061025f.jpg, รถออฟโรดลอยอยู่ในอากาศบนสนามแข่ง,"['<start>', ' ', 'รถ', 'ออฟ', 'โร', 'ดล', 'อย', 'อยู่', 'ใน', 'อากาศ', 'บน', 'สนาม', 'แข่ง', '<end>']"
33078,3632197966_0c5061025f.jpg, ผู้ขับขี่รถจักรยานยนต์แข่งกันในสนาม,"['<start>', ' ', 'ผู้ขับขี่', 'รถจักรยานยนต์', 'แข่ง', 'กัน', 'ใน', 'สนาม', '<end>']"
33079,3632197966_0c5061025f.jpg, คนสองคนกระโดดข้ามทางลาดดินบนมอเตอร์ไซค์วิบากโดยมีคนข้างหลังไม่กี่คน,"['<start>', ' ', 'คน', 'สอง', 'คน', 'กระโดด', 'ข้าม', 'ทางลาด', 'ดิน', 'บน', 'มอเตอร์ไซค์', 'วิบาก', 'โดย', 'มี', 'คน', 'ข้างหลัง', 'ไม่', 'กี่', 'คน', '<end>']"
33085,3632258003_6a0a69bf3a.jpg, กลุ่มชายถือพลั่วขุดหาเกลือ,"['<start>', ' ', 'กลุ่ม', 'ชาย', 'ถือ', 'พลั่ว', 'ขุด', 'หา', 'เกลือ', '<end>']"
33086,3632258003_6a0a69bf3a.jpg, ชายสี่คนตักสิ่งที่ดูเหมือนทรายขึ้นมา,"['<start>', ' ', 'ชาย', 'สี่', 'คน', 'ตัก', 'สิ่ง', 'ที่', 'ดูเหมือน', 'ทราย', 'ขึ้น', 'มา', '<end>']"
33087,3632258003_6a0a69bf3a.jpg, ผู้ชายในกางเกงขาสั้นกำลังพรวนดินหิมะ,"['<start>', ' ', 'ผู้ชาย', 'ใน', 'กางเกงขาสั้น', 'กำลัง', 'พรวน', 'ดิน', 'หิมะ', '<end>']"
33088,3632258003_6a0a69bf3a.jpg, ผู้ชายใช้พลั่วตักทรายขาว,"['<start>', ' ', 'ผู้ชาย', 'ใช้', 'พลั่ว', 'ตัก', 'ทรายขาว', '<end>']"
33089,3632258003_6a0a69bf3a.jpg, ชายสี่คนไร้เสื้อสองคนกำลังพรวนดินทราย,"['<start>', ' ', 'ชาย', 'สี่', 'คน', 'ไร้', 'เสื้อ', 'สอง', 'คน', 'กำลัง', 'พรวน', 'ดินทราย', '<end>']"
33090,3632572264_577703b384.jpg, ทีมกีฬาเข้าแถวด้านนอก,"['<start>', ' ', 'ทีม', 'กีฬา', 'เข้าแถว', 'ด้านนอก', '<end>']"
33091,3632572264_577703b384.jpg,ภาพถ่ายหมู่ของสองทีมฟุตบอลแอฟริกัน,"['<start>', 'ภาพถ่าย', 'หมู่', 'ของ', 'สอง', 'ทีม', 'ฟุตบอล', 'แอฟริกัน', '<end>']"
33092,3632572264_577703b384.jpg, ภาพสองทีมฟุตบอล,"['<start>', ' ', 'ภาพ', 'สอง', 'ทีม', 'ฟุตบอล', '<end>']"
33093,3632572264_577703b384.jpg, สองทีมเข้าแถวในสนามกีฬาที่ว่างเปล่า,"['<start>', ' ', 'สอง', 'ทีม', 'เข้าแถว', 'ใน', 'สนามกีฬา', 'ที่ว่างเปล่า', '<end>']"
33094,3632572264_577703b384.jpg, ทั้งสองทีมเข้าแถวในสนาม,"['<start>', ' ', 'ทั้งสอง', 'ทีม', 'เข้าแถว', 'ใน', 'สนาม', '<end>']"
33095,3632842482_482f29e712.jpg, สุนัขสีน้ำตาลสวมเสื้อซูเปอร์แมนนอนอยู่บนผ้าห่มสีน้ำเงิน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สวม', 'เสื้อ', 'ซูเปอร์', 'แมน', 'นอน', 'อยู่', 'บน', 'ผ้าห่ม', 'สีน้ำเงิน', '<end>']"
33096,3632842482_482f29e712.jpg, สุนัขสีน้ำตาลนอนลงในเสื้อซูเปอร์แมน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'นอนลง', 'ใน', 'เสื้อ', 'ซูเปอร์', 'แมน', '<end>']"
33097,3632842482_482f29e712.jpg," สุนัขในเสื้อ ""Superman"" นอนบนผ้าห่ม","['<start>', ' ', 'สุนัข', 'ใน', 'เสื้อ', ' ', '""', 'Superman', '""', ' ', 'นอน', 'บน', 'ผ้าห่ม', '<end>']"
33098,3632842482_482f29e712.jpg, สุนัขในเสื้อยืดโกหก,"['<start>', ' ', 'สุนัข', 'ใน', 'เสื้อยืด', 'โกหก', '<end>']"
33099,3632842482_482f29e712.jpg, สุนัขสีน้ำตาลในเสื้อซูเปอร์แมนนอนอยู่บนผ้าห่มสีน้ำเงิน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'ใน', 'เสื้อ', 'ซูเปอร์', 'แมน', 'นอน', 'อยู่', 'บน', 'ผ้าห่ม', 'สีน้ำเงิน', '<end>']"
33110,3634281981_d9cf1d1a33.jpg, ชายคนหนึ่งขี่จักรยานบนเนินเขาที่เป็นหิน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ขี่', 'จักรยาน', 'บน', 'เนินเขา', 'ที่', 'เป็น', 'หิน', '<end>']"
33111,3634281981_d9cf1d1a33.jpg, ชายแบกเป้สีดำขี่จักรยานบนถนนที่เป็นหิน,"['<start>', ' ', 'ชาย', 'แบก', 'เป้', 'สี', 'ดำ', 'ขี่', 'จักรยาน', 'บน', 'ถนน', 'ที่', 'เป็น', 'หิน', '<end>']"
33112,3634281981_d9cf1d1a33.jpg, ชายในกางเกงขาสั้นสีม่วงขี่จักรยานขึ้นเขา,"['<start>', ' ', 'ชาย', 'ใน', 'กางเกงขาสั้น', 'สีม่วง', 'ขี่', 'จักรยาน', 'ขึ้น', 'เขา', '<end>']"
33113,3634281981_d9cf1d1a33.jpg, นักปั่นจักรยานเสือภูเขาใกล้ทิวทัศน์ริมหน้าผา,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'เสือ', 'ภูเขา', 'ใกล้', 'ทิวทัศน์', 'ริม', 'หน้าผา', '<end>']"
33114,3634281981_d9cf1d1a33.jpg, ชายคนนี้ขี่จักรยาน BMX บนหน้าผา,"['<start>', ' ', 'ชาย', 'คน', 'นี้', 'ขี่', 'จักรยาน', ' ', 'BMX', ' ', 'บน', 'หน้าผา', '<end>']"
33115,3634400263_c6fcaa48e1.jpg, นักปั่นจักรยานกำลังกระโดด,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กำลัง', 'กระโดด', '<end>']"
33116,3634400263_c6fcaa48e1.jpg, นักปั่นจักรยานในหมวกกันน็อคกระโดดข้ามทางลาดคอนกรีตที่มีลายกราฟฟิตี้,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ใน', 'หมวก', 'กัน', 'น็อค', 'กระโดด', 'ข้าม', 'ทางลาด', 'คอนกรีต', 'ที่', 'มี', 'ลาย', 'กราฟ', 'ฟิตี้', '<end>']"
33117,3634400263_c6fcaa48e1.jpg, ชายคนหนึ่งเล่นมายากลบนจักรยานสีเหลืองในสวนสเก็ตที่เต็มไปด้วยภาพกราฟฟิตี้,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'มายากล', 'บน', 'จักรยาน', 'สีเหลือง', 'ใน', 'สวน', 'สเก็ต', 'ที่', 'เต็มไปด้วย', 'ภาพ', 'กราฟ', 'ฟิตี้', '<end>']"
33118,3634400263_c6fcaa48e1.jpg, นักปั่นจักรยานทดสอบเล่นกลในอากาศ,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ทดสอบ', 'เล่นกล', 'ใน', 'อากาศ', '<end>']"
33119,3634400263_c6fcaa48e1.jpg, นักปั่นจักรยานออกจากพื้น,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ออกจาก', 'พื้น', '<end>']"
33125,3634828052_3b6aeda7d6.jpg, ผู้หญิงผมหยิกในชุดลายสก๊อตถูกถ่ายรูป,"['<start>', ' ', 'ผู้หญิง', 'ผมหยิก', 'ใน', 'ชุด', 'ลาย', 'สก๊อต', 'ถูก', 'ถ่ายรูป', '<end>']"
33126,3634828052_3b6aeda7d6.jpg, ผู้หญิงคนหนึ่งถ่ายรูปด้วยกล้องมืออาชีพขนาดใหญ่,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ถ่ายรูป', 'ด้วย', 'กล้อง', 'มืออาชีพ', 'ขนาดใหญ่', '<end>']"
33127,3634828052_3b6aeda7d6.jpg, ผู้หญิงยืนอยู่บนถนนพร้อมกับกล้องขนาดใหญ่,"['<start>', ' ', 'ผู้หญิง', 'ยืน', 'อยู่', 'บน', 'ถนน', 'พร้อมกับ', 'กล้อง', 'ขนาดใหญ่', '<end>']"
33128,3634828052_3b6aeda7d6.jpg, ผู้หญิงคนหนึ่งถ่ายรูปด้วยกล้องที่มีเลนส์ยาวมาก,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ถ่ายรูป', 'ด้วย', 'กล้อง', 'ที่', 'มี', 'เลนส์', 'ยาว', 'มาก', '<end>']"
33129,3634828052_3b6aeda7d6.jpg, ผู้หญิงผมหยิกสีแดงใช้กล้องส่องทางไกลบนถนน .,"['<start>', ' ', 'ผู้หญิง', 'ผมหยิก', 'สีแดง', 'ใช้', 'กล้องส่องทางไกล', 'บน', 'ถนน', ' ', '.', '<end>']"
33140,3635577874_48ebaac734.jpg, ชายคนหนึ่งบินสูงผ่านสวนสาธารณะด้วยจักรยานสีน้ำเงินของเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'บิน', 'สูง', 'ผ่าน', 'สวนสาธารณะ', 'ด้วย', 'จักรยาน', 'สีน้ำเงิน', 'ของ', 'เขา', '<end>']"
33141,3635577874_48ebaac734.jpg, ชายชุดสีน้ำเงินกระโดดกลางอากาศด้วยจักรยานสีน้ำเงิน,"['<start>', ' ', 'ชาย', 'ชุด', 'สีน้ำเงิน', 'กระโดด', 'กลางอากาศ', 'ด้วย', 'จักรยาน', 'สีน้ำเงิน', '<end>']"
33142,3635577874_48ebaac734.jpg, มีคนกำลังกระโดดร่มบนจักรยานสีเทอร์ควอยซ์,"['<start>', ' ', 'มี', 'คน', 'กำลัง', 'กระโดดร่ม', 'บน', 'จักรยาน', 'สี', 'เท', 'อร', '์ควอยซ์', '<end>']"
33143,3635577874_48ebaac734.jpg, เด็กชายแสดงโลดโผนบนอากาศด้วยจักรยาน,"['<start>', ' ', 'เด็กชาย', 'แสดง', 'โลดโผน', 'บน', 'อากาศ', 'ด้วย', 'จักรยาน', '<end>']"
33144,3635577874_48ebaac734.jpg, ผู้ชายกำลังเล่นกลในอากาศบนจักรยาน,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่นกล', 'ใน', 'อากาศ', 'บน', 'จักรยาน', '<end>']"
33150,3635991166_f95304af0a.jpg, เด็กชายสี่คนถือลูกบอลสีเขียวและสีเหลืองอยู่นอกสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'สี่', 'คน', 'ถือ', 'ลูกบอล', 'สี', 'เขียว', 'และ', 'สีเหลือง', 'อยู่', 'นอก', 'สนามเด็กเล่น', '<end>']"
33151,3635991166_f95304af0a.jpg, เด็กชายสี่คนคุกเข่าเคียงข้างกันโดยมีลูกบอลอยู่ข้างหน้าพวกเขา,"['<start>', ' ', 'เด็กชาย', 'สี่', 'คน', 'คุกเข่า', 'เคียงข้าง', 'กัน', 'โดย', 'มี', 'ลูกบอล', 'อยู่', 'ข้างหน้า', 'พวกเขา', '<end>']"
33152,3635991166_f95304af0a.jpg,เด็กชายสี่คนในชุดดำถือบาสเก็ตบอลสีเขียวและสีเหลือง,"['<start>', 'เด็กชาย', 'สี่', 'คนใน', 'ชุด', 'ดำ', 'ถือ', 'บา', 'สเก็ต', 'บอล', 'สี', 'เขียว', 'และ', 'สีเหลือง', '<end>']"
33153,3635991166_f95304af0a.jpg, เด็กน้อยสี่คนโพสท่ากับลูกฟุตบอลสีเขียวในสวนสาธารณะ,"['<start>', ' ', 'เด็กน้อย', 'สี่', 'คน', 'โพส', 'ท่า', 'กับ', 'ลูกฟุตบอล', 'สี', 'เขียว', 'ใน', 'สวนสาธารณะ', '<end>']"
33154,3635991166_f95304af0a.jpg, มีเด็กชายยิ้มสี่คนกำลังยิ้มอยู่บนสนามเด็กเล่นพร้อมลูกบอล,"['<start>', ' ', 'มี', 'เด็กชาย', 'ยิ้ม', 'สี่', 'คน', 'กำลัง', 'ยิ้ม', 'อยู่', 'บน', 'สนามเด็กเล่น', 'พร้อม', 'ลูกบอล', '<end>']"
33260,3638908276_b1751d30ff.jpg, หญิงสาวในเสื้อกั๊กสีชมพูกำลังไถลอยู่บนหิ้งของสเกตบอร์ด,"['<start>', ' ', 'หญิงสาว', 'ใน', 'เสื้อกั๊ก', 'สีชมพู', 'กำลัง', 'ไถล', 'อยู่', 'บน', 'หิ้ง', 'ของ', 'สเกตบอร์ด', '<end>']"
33261,3638908276_b1751d30ff.jpg, หญิงสาวในเสื้อกั๊กสีชมพูกระโดดขึ้นไปบนสเกตบอร์ดของเธอ,"['<start>', ' ', 'หญิงสาว', 'ใน', 'เสื้อกั๊ก', 'สีชมพู', 'กระโดด', 'ขึ้นไป', 'บน', 'สเกตบอร์ด', 'ของ', 'เธอ', '<end>']"
33262,3638908276_b1751d30ff.jpg,เด็กผู้หญิงในเสื้อกั๊กสีชมพูกำลังเล่นสเกตบอร์ดอยู่บนราง,"['<start>', 'เด็กผู้หญิง', 'ใน', 'เสื้อกั๊ก', 'สีชมพู', 'กำลัง', 'เล่น', 'สเกตบอร์ด', 'อยู่', 'บน', 'ราง', '<end>']"
33263,3638908276_b1751d30ff.jpg, หญิงสาวในชุดสีชมพูกำลังขี่สเก็ตบอร์ดไปตามกำแพงสีขาว,"['<start>', ' ', 'หญิงสาว', 'ใน', 'ชุด', 'สีชมพู', 'กำลัง', 'ขี่', 'สเก็ต', 'บอร์ด', 'ไป', 'ตาม', 'กำแพง', 'สี', 'ขาว', '<end>']"
33264,3638908276_b1751d30ff.jpg, หญิงสาวสีชมพูทำภาพประกอบสเกตบอร์ด,"['<start>', ' ', 'หญิงสาว', 'สีชมพู', 'ทำ', 'ภาพประกอบ', 'สเกตบอร์ด', '<end>']"
33285,3639547922_0b00fed5cd.jpg, เด็กสาวสไลด์ลงสไลเดอร์สีม่วง,"['<start>', ' ', 'เด็กสาว', 'สไลด์', 'ลง', 'สไลเดอร์', 'สีม่วง', '<end>']"
33286,3639547922_0b00fed5cd.jpg, เด็กหญิงตัวเล็ก ๆ กำลังเลื่อนลงมาจากสไลเดอร์สีม่วง,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'เลื่อน', 'ลง', 'มาจาก', 'สไลเดอร์', 'สีม่วง', '<end>']"
33287,3639547922_0b00fed5cd.jpg, เด็กหญิงเสื้อแดงสไลด์ตัวสไลด์สีม่วง,"['<start>', ' ', 'เด็กหญิง', 'เสื้อ', 'แดง', 'สไลด์', 'ตัว', 'สไลด์', 'สีม่วง', '<end>']"
33288,3639547922_0b00fed5cd.jpg, เด็กสไลด์ลงสไลเดอร์สีม่วง,"['<start>', ' ', 'เด็ก', 'สไลด์', 'ลง', 'สไลเดอร์', 'สีม่วง', '<end>']"
33289,3639547922_0b00fed5cd.jpg, เด็กสาวยิ้มเลื่อนลงรองเท้าแตะสีม่วงก่อน,"['<start>', ' ', 'เด็กสาว', 'ยิ้ม', 'เลื่อน', 'ลง', 'รองเท้าแตะ', 'สีม่วง', 'ก่อน', '<end>']"
33290,3639617775_149001232a.jpg,ถ่ายแบบงานเจ้าสาว.,"['<start>', 'ถ่ายแบบ', 'งาน', 'เจ้าสาว', '.', '<end>']"
33291,3639617775_149001232a.jpg, งานแต่งงานที่ยืนอยู่ในโบสถ์เพื่อถ่ายภาพ,"['<start>', ' ', 'งานแต่งงาน', 'ที่', 'ยืน', 'อยู่', 'ใน', 'โบสถ์', 'เพื่อ', 'ถ่ายภาพ', '<end>']"
33292,3639617775_149001232a.jpg, ภาพงานแต่งงานของคนสิบคนในชุดขาวดำยิ้มกว้าง,"['<start>', ' ', 'ภาพ', 'งานแต่งงาน', 'ของ', 'คน', 'สิบ', 'คนใน', 'ชุด', 'ขาว', 'ดำ', 'ยิ้ม', 'กว้าง', '<end>']"
33293,3639617775_149001232a.jpg, เจ้าสาวและเจ้าบ่าวถ่ายรูปหมู่กับเจ้าบ่าวในชุดดำทั้งหมดยกเว้นเจ้าสาว,"['<start>', ' ', 'เจ้าสาว', 'และ', 'เจ้าบ่าว', 'ถ่ายรูป', 'หมู่', 'กับ', 'เจ้าบ่าว', 'ใน', 'ชุด', 'ดำ', 'ทั้งหมด', 'ยกเว้น', 'เจ้าสาว', '<end>']"
33294,3639617775_149001232a.jpg, เจ้าสาวในชุดสีขาวรายล้อมไปด้วยผู้ชายที่ดีที่สุดและเพื่อนเจ้าสาวสีดำทั้งหมด,"['<start>', ' ', 'เจ้าสาว', 'ใน', 'ชุด', 'สี', 'ขาว', 'รายล้อม', 'ไป', 'ด้วย', 'ผู้ชาย', 'ที่', 'ดี', 'ที่สุด', 'และ', 'เพื่อนเจ้าสาว', 'สี', 'ดำ', 'ทั้งหมด', '<end>']"
33355,3640422448_a0f42e4559.jpg, นักปั่นจักรยานบินข้ามถนนไปเจอต้นไม้,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'บิน', 'ข้ามถนน', 'ไป', 'เจอ', 'ต้นไม้', '<end>']"
33356,3640422448_a0f42e4559.jpg, นักปั่นจักรยานกำลังกระโดดข้ามวัตถุขนาดใหญ่,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กำลัง', 'กระโดด', 'ข้าม', 'วัตถุ', 'ขนาดใหญ่', '<end>']"
33357,3640422448_a0f42e4559.jpg, นักปั่นจักรยานกระโดดลงจากทางลาดดิน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กระโดด', 'ลง', 'จาก', 'ทางลาด', 'ดิน', '<end>']"
33358,3640422448_a0f42e4559.jpg, ชายในเสื้อเชิ้ตสีน้ำตาลอ่อนขี่รถวิบากในป่า,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำตาล', 'อ่อน', 'ขี่', 'รถ', 'วิบาก', 'ใน', 'ป่า', '<end>']"
33359,3640422448_a0f42e4559.jpg, นักขี่จักรยานเสือภูเขากระโดดจักรยานบนตอไม้ในป่า,"['<start>', ' ', 'นัก', 'ขี่', 'จักรยาน', 'เสือ', 'ภูเขา', 'กระโดด', 'จักรยาน', 'บน', 'ตอไม้', 'ใน', 'ป่า', '<end>']"
