,image,caption,tokenized_caption_th
38594,543326592_70bd4d8602.jpg, ในระหว่างงานกลางแจ้งที่มีผู้คนพลุกพล่าน ผู้หญิงสองคนในชุดดำกอดกัน,"['<start>', ' ', 'ใน', 'ระหว่าง', 'งาน', 'กลางแจ้ง', 'ที่', 'มี', 'ผู้คน', 'พลุกพล่าน', ' ', 'ผู้หญิง', 'สอง', 'คนใน', 'ชุด', 'ดำ', 'กอด', 'กัน', '<end>']"
38665,551664516_78a5131dc4.jpg,ผู้หญิงในชุดดำและกระโปรงขาวดำเดินไปตามถนน,"['<start>', 'ผู้หญิง', 'ใน', 'ชุด', 'ดำ', 'และ', 'กระโปรง', 'ขาว', 'ดำ', 'เดิน', 'ไป', 'ตาม', 'ถนน', '<end>']"
38666,551664516_78a5131dc4.jpg, ผู้หญิงในเสื้อแจ็กเก็ตสีเข้มและกระโปรงขาวดำเดินไปตามถนน,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'เสื้อ', 'แจ็กเก็ต', 'สีเข้ม', 'และ', 'กระโปรง', 'ขาว', 'ดำ', 'เดิน', 'ไป', 'ตาม', 'ถนน', '<end>']"
38667,551664516_78a5131dc4.jpg, ผู้หญิงในชุดดำและขาวข้ามถนน,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'ชุด', 'ดำ', 'และ', 'ขาว', 'ข้ามถนน', '<end>']"
38668,551664516_78a5131dc4.jpg, ผู้หญิงถือกระเป๋ายืนอยู่บนถนน,"['<start>', ' ', 'ผู้หญิง', 'ถือ', 'กระเป๋า', 'ยืน', 'อยู่', 'บน', 'ถนน', '<end>']"
38669,551664516_78a5131dc4.jpg, ผู้หญิงในชุดดำและแว่นกันแดดยืนอยู่บนถนน,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'ชุด', 'ดำ', 'และ', 'แว่นกันแดด', 'ยืน', 'อยู่', 'บน', 'ถนน', '<end>']"
38720,561179884_8b6b925ef9.jpg, ชายในชุดเขียวสะพายเป้สีน้ำเงินนั่งถ่ายรูปบนพื้นหิน,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'เขียว', 'สะพาย', 'เป้', 'สีน้ำเงิน', 'นั่ง', 'ถ่ายรูป', 'บน', 'พื้น', 'หิน', '<end>']"
38721,561179884_8b6b925ef9.jpg, ชายในแจ็กเก็ตสีเขียวกำลังตั้งกล้องบนโขดหิน,"['<start>', ' ', 'ชาย', 'ใน', 'แจ็กเก็ต', 'สี', 'เขียว', 'กำลัง', 'ตั้ง', 'กล้อง', 'บน', 'โขดหิน', '<end>']"
38722,561179884_8b6b925ef9.jpg, ชายคนหนึ่งกำลังพยายามถ่ายภาพก้อนหินที่โผล่ขึ้นมา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'พยายาม', 'ถ่ายภาพ', 'ก้อนหิน', 'ที่', 'โผล่', 'ขึ้น', 'มา', '<end>']"
38723,561179884_8b6b925ef9.jpg, ชายแบกเป้ปีนข้ามโขดหินมากมาย,"['<start>', ' ', 'ชาย', 'แบก', 'เป้', 'ปีน', 'ข้าม', 'โขดหิน', 'มากมาย', '<end>']"
38724,561179884_8b6b925ef9.jpg, ผู้ชายกำลังถ่ายรูปกับอุปกรณ์กลางแจ้ง .,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'ถ่ายรูป', 'กับ', 'อุปกรณ์', 'กลางแจ้ง', ' ', '.', '<end>']"
38745,562928217_21f967a807.jpg, สุนัขขาวดำกำลังไล่ลูกเทนนิส,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'กำลัง', 'ไล่', 'ลูกเทนนิส', '<end>']"
38746,562928217_21f967a807.jpg, มีสุนัขตัวหนึ่งถือจานร่อน และสุนัขตัวหนึ่งกระโดดขึ้นไปบนหญ้าเขียวเพื่อหยิบลูกบอล,"['<start>', ' ', 'มี', 'สุนัข', 'ตัว', 'หนึ่ง', 'ถือ', 'จาน', 'ร่อน', ' ', 'และ', 'สุนัข', 'ตัว', 'หนึ่ง', 'กระโดด', 'ขึ้นไป', 'บน', 'หญ้า', 'เขียว', 'เพื่อ', 'หยิบ', 'ลูกบอล', '<end>']"
38747,562928217_21f967a807.jpg, สุนัขสองตัวกระโดดเพื่อลูกเทนนิสลูกเดียวกันเหมือนสุนัขวิ่งจานร่อนในพื้นหลัง,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กระโดด', 'เพื่อ', 'ลูกเทนนิส', 'ลูก', 'เดียวกัน', 'เหมือน', 'สุนัข', 'วิ่ง', 'จาน', 'ร่อน', 'ใน', 'พื้น', 'หลัง', '<end>']"
38748,562928217_21f967a807.jpg, สุนัขสองตัวกระโดดหาลูกบอล ตัวที่สามด้วยจานร่อน,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กระโดด', 'หา', 'ลูกบอล', ' ', 'ตัว', 'ที่สาม', 'ด้วย', 'จาน', 'ร่อน', '<end>']"
38749,562928217_21f967a807.jpg, สุนัขสองตัวเอื้อมมือไปหาจานร่อนสีเหลืองขณะบินขึ้นไปในอากาศ,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'เอื้อมมือ', 'ไปหา', 'จาน', 'ร่อน', 'สีเหลือง', 'ขณะ', 'บิน', 'ขึ้นไป', 'ใน', 'อากาศ', '<end>']"
38760,565605894_8f0bed0438.jpg, เด็กผู้หญิงห้อยจากห่วงของโครงปีนเขา,"['<start>', ' ', 'เด็กผู้หญิง', 'ห้อย', 'จาก', 'ห่วง', 'ของ', 'โครง', 'ปีน', 'เขา', '<end>']"
38761,565605894_8f0bed0438.jpg, เด็กผู้หญิงแขวนอยู่บนแหวนโลหะ,"['<start>', ' ', 'เด็กผู้หญิง', 'แขวน', 'อยู่', 'บน', 'แหวน', 'โลหะ', '<end>']"
38762,565605894_8f0bed0438.jpg, หญิงสาวชุดสีชมพูแขวนอยู่บนห่วง,"['<start>', ' ', 'หญิงสาว', 'ชุด', 'สีชมพู', 'แขวน', 'อยู่', 'บน', 'ห่วง', '<end>']"
38763,565605894_8f0bed0438.jpg, เด็กสาวเอื้อมมือไปคว้าแหวนสนามเด็กเล่นด้วยความมุ่งมั่น,"['<start>', ' ', 'เด็กสาว', 'เอื้อมมือ', 'ไป', 'คว้า', 'แหวน', 'สนามเด็กเล่น', 'ด้วย', 'ความมุ่งมั่น', '<end>']"
38764,565605894_8f0bed0438.jpg, หญิงสาวกำลังเล่นชิงช้ากับแหวน,"['<start>', ' ', 'หญิงสาว', 'กำลัง', 'เล่น', 'ชิงช้า', 'กับ', 'แหวน', '<end>']"
38810,57417274_d55d34e93e.jpg, หลายคนนั่งอยู่ด้วยกันบนยอดเขาที่ปกคลุมด้วยหิมะ,"['<start>', ' ', 'หลาย', 'คน', 'นั่ง', 'อยู่', 'ด้วยกัน', 'บน', 'ยอดเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', '<end>']"
38811,57417274_d55d34e93e.jpg, กลุ่มนักปีนเขาพักผ่อนบนยอดเขาที่มองเห็นทิวเขาอีกลูกหนึ่ง,"['<start>', ' ', 'กลุ่ม', 'นัก', 'ปีน', 'เขา', 'พักผ่อน', 'บน', 'ยอดเขา', 'ที่', 'มองเห็น', 'ทิวเขา', 'อีก', 'ลูก', 'หนึ่ง', '<end>']"
38812,57417274_d55d34e93e.jpg, กลุ่มนักปีนเขาพักผ่อนอยู่บนยอดเขา,"['<start>', ' ', 'กลุ่ม', 'นัก', 'ปีน', 'เขา', 'พักผ่อน', 'อยู่', 'บน', 'ยอดเขา', '<end>']"
38813,57417274_d55d34e93e.jpg, กลุ่มคนนั่งบนโขดหินที่มีภูเขาที่ปกคลุมด้วยหิมะทั้งสองด้าน,"['<start>', ' ', 'กลุ่มคน', 'นั่ง', 'บน', 'โขดหิน', 'ที่', 'มี', 'ภูเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', 'ทั้งสอง', 'ด้าน', '<end>']"
38814,57417274_d55d34e93e.jpg, ผู้คนนั่งบนภูเขาหิมะ,"['<start>', ' ', 'ผู้คน', 'นั่ง', 'บน', 'ภูเขา', 'หิมะ', '<end>']"
38815,57422853_b5f6366081.jpg, นักปีนเขาในเต็นท์บนภูเขา,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'ใน', 'เต็นท์', 'บน', 'ภูเขา', '<end>']"
38816,57422853_b5f6366081.jpg, นักปีนเขาเอาหัวของเขาออกมาจากเต็นท์บนภูเขา,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'เอา', 'หัว', 'ของ', 'เขา', 'ออก', 'มาจาก', 'เต็นท์', 'บน', 'ภูเขา', '<end>']"
38817,57422853_b5f6366081.jpg, ชายคนหนึ่งนั่งอยู่ในเต็นท์บนภูเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'อยู่', 'ใน', 'เต็นท์', 'บน', 'ภูเขา', '<end>']"
38818,57422853_b5f6366081.jpg, ชายคนหนึ่งโผล่หัวออกมาจากเต็นท์บนยอดเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'โผล่', 'หัวออก', 'มาจาก', 'เต็นท์', 'บน', 'ยอดเขา', '<end>']"
38819,57422853_b5f6366081.jpg, มีคนโผล่หัวออกมาจากเต็นท์โดมที่สร้างขึ้นใกล้กับภูเขาหิมะ,"['<start>', ' ', 'มี', 'คน', 'โผล่', 'หัวออก', 'มาจาก', 'เต็นท์', 'โดม', 'ที่', 'สร้าง', 'ขึ้น', 'ใกล้', 'กับ', 'ภูเขา', 'หิมะ', '<end>']"
38820,574274795_57e0834e7d.jpg, หมาดำกำลังจะจับจานร่อน,"['<start>', ' ', 'หมา', 'ดำ', 'กำลังจะ', 'จับ', 'จาน', 'ร่อน', '<end>']"
38821,574274795_57e0834e7d.jpg, สุนัขสีน้ำตาลวิ่งตามจานร่อนสีแดง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'วิ่ง', 'ตาม', 'จาน', 'ร่อน', 'สีแดง', '<end>']"
38822,574274795_57e0834e7d.jpg, สุนัขในสายหมอกกำลังจับจานร่อน,"['<start>', ' ', 'สุนัข', 'ใน', 'สาย', 'หมอก', 'กำลัง', 'จับ', 'จาน', 'ร่อน', '<end>']"
38823,574274795_57e0834e7d.jpg, สุนัขวิ่งผ่านหญ้าในขณะที่จานร่อนบินอยู่ในอากาศ,"['<start>', ' ', 'สุนัข', 'วิ่ง', 'ผ่าน', 'หญ้า', 'ในขณะที่', 'จาน', 'ร่อน', 'บิน', 'อยู่', 'ใน', 'อากาศ', '<end>']"
38824,574274795_57e0834e7d.jpg,สัตว์วิ่งไล่ตามจานร่อนในทุ่ง,"['<start>', 'สัตว์', 'วิ่ง', 'ไล่ตาม', 'จาน', 'ร่อน', 'ใน', 'ทุ่ง', '<end>']"
38830,576075451_5e0f6facb3.jpg, สุนัขขาวดำกระโดดขึ้นไปในอากาศท่ามกลางหิมะ,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', 'ท่ามกลาง', 'หิมะ', '<end>']"
38831,576075451_5e0f6facb3.jpg, สุนัขดำและขาวกระโดดขึ้นไปบนหิมะ .,"['<start>', ' ', 'สุนัข', 'ดำ', 'และ', 'ขาว', 'กระโดด', 'ขึ้นไป', 'บน', 'หิมะ', ' ', '.', '<end>']"
38832,576075451_5e0f6facb3.jpg, สุนัขกระโดดไปบนหิมะใกล้ต้นไม้,"['<start>', ' ', 'สุนัข', 'กระโดด', 'ไป', 'บน', 'หิมะ', 'ใกล้', 'ต้นไม้', '<end>']"
38833,576075451_5e0f6facb3.jpg, ลูกสุนัขขนปุยกระโดดขึ้นไปบนหิมะ,"['<start>', ' ', 'ลูก', 'สุนัข', 'ขน', 'ปุย', 'กระโดด', 'ขึ้นไป', 'บน', 'หิมะ', '<end>']"
38834,576075451_5e0f6facb3.jpg, สุนัขสีดำและสีขาวกระโดดขึ้นและบินออกจากหิมะ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สี', 'ขาว', 'กระโดด', 'ขึ้น', 'และ', 'บิน', 'ออกจาก', 'หิมะ', '<end>']"
38835,576093768_e78f91c176.jpg, เด็กชายสี่คนคุยกันในห้องนั่งเล่น,"['<start>', ' ', 'เด็กชาย', 'สี่', 'คน', 'คุย', 'กัน', 'ใน', 'ห้องนั่งเล่น', '<end>']"
38836,576093768_e78f91c176.jpg, เด็กชายสี่คนเล่นในบ้าน ทุกคนสวมเสื้อยืด,"['<start>', ' ', 'เด็กชาย', 'สี่', 'คน', 'เล่น', 'ใน', 'บ้าน', ' ', 'ทุกคน', 'สวม', 'เสื้อยืด', '<end>']"
38837,576093768_e78f91c176.jpg, เด็กชายตัวเล็ก ๆ สองสามคนกำลังดูจอคอมพิวเตอร์,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'สอง', 'สาม', 'คน', 'กำลัง', 'ดู', 'จอ', 'คอมพิวเตอร์', '<end>']"
38838,576093768_e78f91c176.jpg, เด็กชายสามคนดูแล็ปท็อปขณะที่สี่คนคุยโทรศัพท์,"['<start>', ' ', 'เด็กชาย', 'สาม', 'คนดู', 'แล็ปท็อป', 'ขณะ', 'ที่สี่', 'คน', 'คุย', 'โทรศัพท์', '<end>']"
38839,576093768_e78f91c176.jpg, เด็กชายสามคนยืนอยู่หน้าคอมพิวเตอร์,"['<start>', ' ', 'เด็กชาย', 'สาม', 'คน', 'ยืน', 'อยู่', 'หน้า', 'คอมพิวเตอร์', '<end>']"
38840,576920249_df1bdc2068.jpg, เด็กในเสื้อเชิ้ตสีขาวปรบมือ,"['<start>', ' ', 'เด็ก', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'ปรบมือ', '<end>']"
38841,576920249_df1bdc2068.jpg,หญิงสาวยกมือขึ้นท่ามกลางฝูงชน,"['<start>', 'หญิงสาว', 'ยก', 'มือขึ้น', 'ท่ามกลาง', 'ฝูงชน', '<end>']"
38842,576920249_df1bdc2068.jpg, เด็กหนุ่มในเสื้อเชิ้ตสีขาวและกางเกงสีเทาดูเหมือนจะเต้นอยู่,"['<start>', ' ', 'เด็กหนุ่ม', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'และ', 'กางเกง', 'สีเทา', 'ดูเหมือน', 'จะ', 'เต้น', 'อยู่', '<end>']"
38843,576920249_df1bdc2068.jpg, เด็กน้อยเต้นรำท่ามกลางฝูงชน,"['<start>', ' ', 'เด็กน้อย', 'เต้นรำ', 'ท่ามกลาง', 'ฝูงชน', '<end>']"
38844,576920249_df1bdc2068.jpg, ฝูงชนข้างนอกพร้อมเด็กๆ ยกมือขึ้นตรงกลาง,"['<start>', ' ', 'ฝูงชน', 'ข้างนอก', 'พร้อม', 'เด็ก', 'ๆ', ' ', 'ยก', 'มือขึ้น', 'ตรงกลาง', '<end>']"
38890,58363930_0544844edd.jpg, นักปีนเขาเดินป่าบนภูเขาหิมะ,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'เดินป่า', 'บน', 'ภูเขา', 'หิมะ', '<end>']"
38891,58363930_0544844edd.jpg,ชายคนหนึ่งกำลังปีนภูเขาหิมะ,"['<start>', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'ปีน', 'ภูเขา', 'หิมะ', '<end>']"
38892,58363930_0544844edd.jpg, ผู้ชายกำลังเล่นสกีบนภูเขา,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่น', 'สกี', 'บน', 'ภูเขา', '<end>']"
38893,58363930_0544844edd.jpg, นักปีนเขากำลังปีนเส้นทางที่ปกคลุมไปด้วยหิมะขณะผูกเชือก,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'กำลัง', 'ปีน', 'เส้นทาง', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', 'ขณะ', 'ผูก', 'เชือก', '<end>']"
38894,58363930_0544844edd.jpg, ชายในหมวกสีน้ำเงินปีนภูเขาที่ปกคลุมไปด้วยหิมะ,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'สีน้ำเงิน', 'ปีน', 'ภูเขา', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', '<end>']"
38955,613030608_4355e007c7.jpg, เด็กถือป้ายที่มีหัวกะโหลกไขว้,"['<start>', ' ', 'เด็ก', 'ถือ', 'ป้าย', 'ที่', 'มี', 'หัวกะโหลก', 'ไขว้', '<end>']"
38956,613030608_4355e007c7.jpg,เด็กในชุดโจรสลัดถือป้ายหัวกะโหลกไขว้,"['<start>', 'เด็ก', 'ใน', 'ชุด', 'โจรสลัด', 'ถือ', 'ป้าย', 'หัวกะโหลก', 'ไขว้', '<end>']"
38957,613030608_4355e007c7.jpg, เด็กชายตัวเล็ก ๆ สวมชุดโจรสลัดถือธงหัวกะโหลกไขว้,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'สวม', 'ชุด', 'โจรสลัด', 'ถือ', 'ธง', 'หัวกะโหลก', 'ไขว้', '<end>']"
38958,613030608_4355e007c7.jpg, เด็กชายตัวเล็ก ๆ ที่แต่งตัวเป็นโจรสลัดถือธงโจรสลัดหัวกะโหลก,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ที่', 'แต่งตัว', 'เป็น', 'โจรสลัด', 'ถือ', 'ธง', 'โจรสลัด', 'หัวกะโหลก', '<end>']"
38959,613030608_4355e007c7.jpg, เด็กชายตัวเล็ก ๆ ที่แต่งตัวเหมือนโจรสลัดถือป้ายที่มีหัวกะโหลกไขว้อยู่บนนั้น,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ที่', 'แต่งตัว', 'เหมือน', 'โจรสลัด', 'ถือ', 'ป้าย', 'ที่', 'มี', 'หัวกะโหลก', 'ไขว้', 'อยู่', 'บน', 'นั้น', '<end>']"
38960,613900608_2e49415772.jpg, นักเต้นวางตัวอยู่บนถนน ผู้ชมอยู่เบื้องหลัง,"['<start>', ' ', 'นัก', 'เต้น', 'วางตัว', 'อยู่', 'บน', 'ถนน', ' ', 'ผู้ชม', 'อยู่', 'เบื้องหลัง', '<end>']"
38961,613900608_2e49415772.jpg, นักแสดงสาวเท้าเปล่าต่อหน้าฝูงชน,"['<start>', ' ', 'นักแสดง', 'สาว', 'เท้าเปล่า', 'ต่อหน้า', 'ฝูงชน', '<end>']"
38962,613900608_2e49415772.jpg, ผู้หญิงสวมเสื้อกล้ามและกางเกงขาสามส่วนโค้งคำนับตามถนน,"['<start>', ' ', 'ผู้หญิง', 'สวม', 'เสื้อกล้าม', 'และ', 'กางเกง', 'ขา', 'สาม', 'ส่วนโค้ง', 'คำนับ', 'ตาม', 'ถนน', '<end>']"
38963,613900608_2e49415772.jpg, ผู้หญิงที่มีลูกปัดรอบคอกำลังเต้นรำเป็นส่วนหนึ่งของขบวนพาเหรด,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'มี', 'ลูกปัด', 'รอบ', 'คอ', 'กำลัง', 'เต้นรำ', 'เป็น', 'ส่วนหนึ่ง', 'ของ', 'ขบวน', 'พาเหรด', '<end>']"
38964,613900608_2e49415772.jpg, บักเกอร์หญิงเล่นทรัมเป็ต,"['<start>', ' ', 'บัก', 'เก', 'อร', '์', 'หญิง', 'เล่น', 'ทรัมเป็ต', '<end>']"
39000,621000329_84f48948eb.jpg, เด็กหญิงตัวเล็ก ๆ ยิ้มและสวมชามสีขาวบนหัวของเธอ,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ยิ้ม', 'และ', 'สวม', 'ชาม', 'สี', 'ขาว', 'บน', 'หัว', 'ของ', 'เธอ', '<end>']"
39001,621000329_84f48948eb.jpg, สาวผมบลอนด์ยิ้มในชุดเสื้อลายทางสีแดงนั่งอยู่บนเก้าอี้ที่โต๊ะพร้อมชามกระเบื้องสีขาวบนหัวของเธอ,"['<start>', ' ', 'สาว', 'ผม', 'บลอนด์', 'ยิ้ม', 'ใน', 'ชุด', 'เสื้อ', 'ลาย', 'ทาง', 'สีแดง', 'นั่ง', 'อยู่', 'บน', 'เก้าอี้', 'ที่', 'โต๊ะ', 'พร้อม', 'ชาม', 'กระเบื้อง', 'สี', 'ขาว', 'บน', 'หัว', 'ของ', 'เธอ', '<end>']"
39002,621000329_84f48948eb.jpg, เด็กสาวยิ้มนั่งอยู่ที่โต๊ะโดยมีชามคว่ำอยู่บนหัวของเธอ,"['<start>', ' ', 'เด็กสาว', 'ยิ้ม', 'นั่ง', 'อยู่', 'ที่', 'โต๊ะ', 'โดย', 'มี', 'ชาม', 'คว่ำ', 'อยู่', 'บน', 'หัว', 'ของ', 'เธอ', '<end>']"
39003,621000329_84f48948eb.jpg, เด็กสาวในเสื้อเชิ้ตลายทางเอาชามใส่หัว,"['<start>', ' ', 'เด็กสาว', 'ใน', 'เสื้อเชิ้ต', 'ลาย', 'ทาง', 'เอา', 'ชาม', 'ใส่', 'หัว', '<end>']"
39004,621000329_84f48948eb.jpg, เด็กสาวนั่งอยู่ที่โต๊ะพร้อมชามบนหัว,"['<start>', ' ', 'เด็กสาว', 'นั่ง', 'อยู่', 'ที่', 'โต๊ะ', 'พร้อม', 'ชาม', 'บน', 'หัว', '<end>']"
39005,624058168_f1c5e87e59.jpg, สุนัขขาวดำกระโดดขึ้นไปในอากาศ,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', '<end>']"
39006,624058168_f1c5e87e59.jpg, สุนัขขาวดำกระโดดไปจับลูกบอล,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'กระโดด', 'ไป', 'จับ', 'ลูกบอล', '<end>']"
39007,624058168_f1c5e87e59.jpg, สุนัขกระโดดสูงในชนบท,"['<start>', ' ', 'สุนัข', 'กระโดดสูง', 'ใน', 'ชนบท', '<end>']"
39008,624058168_f1c5e87e59.jpg, สุนัขกระโดดร่ม,"['<start>', ' ', 'สุนัข', 'กระโดดร่ม', '<end>']"
39009,624058168_f1c5e87e59.jpg, สุนัขกระโดดสูงโดยอ้าปากค้าง,"['<start>', ' ', 'สุนัข', 'กระโดดสูง', 'โดย', 'อ้าปากค้าง', '<end>']"
39010,624742559_ff467d8ebc.jpg, เด็กในหมวกสีเขียวแกว่งตัวบนแถบแนวนอนบนสนามเด็กเล่นสีน้ำเงิน,"['<start>', ' ', 'เด็ก', 'ใน', 'หมวก', 'สี', 'เขียว', 'แกว่ง', 'ตัว', 'บน', 'แถบ', 'แนวนอน', 'บน', 'สนามเด็กเล่น', 'สีน้ำเงิน', '<end>']"
39011,624742559_ff467d8ebc.jpg, เด็กกำลังเล่นอยู่ในสนามเด็กเล่น,"['<start>', ' ', 'เด็ก', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สนามเด็กเล่น', '<end>']"
39012,624742559_ff467d8ebc.jpg, เด็กบนชิงช้าในสนามเด็กเล่น,"['<start>', ' ', 'เด็ก', 'บน', 'ชิงช้า', 'ใน', 'สนามเด็กเล่น', '<end>']"
39013,624742559_ff467d8ebc.jpg, เด็กชายตัวเล็ก ๆ กำลังปีนขึ้นไปบนแถบแนวนอนในสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'ปีน', 'ขึ้นไป', 'บน', 'แถบ', 'แนวนอน', 'ใน', 'สนามเด็กเล่น', '<end>']"
39014,624742559_ff467d8ebc.jpg,เด็ก ๆ เล่นในสวนสาธารณะจังเกิ้ลยิม,"['<start>', 'เด็ก', ' ', 'ๆ', ' ', 'เล่น', 'ใน', 'สวนสาธารณะ', 'จัง', 'เกิ้ล', 'ยิม', '<end>']"
39060,639865690_d66d480879.jpg, เด็กชายสองคนกำลังเล่นดาบปลอม,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'กำลัง', 'เล่น', 'ดาบ', 'ปลอม', '<end>']"
39061,639865690_d66d480879.jpg, เด็กชายสองคนต่อสู้ด้วยไม้เท้ารูปดาบ คนหนึ่งยืนและคุกเข่า,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'ต่อสู้', 'ด้วย', 'ไม้เท้า', 'รูป', 'ดาบ', ' ', 'คน', 'หนึ่ง', 'ยืน', 'และ', 'คุกเข่า', '<end>']"
39062,639865690_d66d480879.jpg, เด็กชายสองคนเล่นกับดาบบนพื้นหญ้าด้วยไม้,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'เล่น', 'กับ', 'ดาบ', 'บน', 'พื้นหญ้า', 'ด้วย', 'ไม้', '<end>']"
39063,639865690_d66d480879.jpg, เด็กชายสองคนเล่นกับไม้ท่อนใหญ่ในสนาม,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'เล่น', 'กับ', 'ไม้ท่อน', 'ใหญ่', 'ใน', 'สนาม', '<end>']"
39064,639865690_d66d480879.jpg, เด็กชายสองคนเหวี่ยงดาบไม้ให้กันและกันบนพื้นหญ้า,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'เหวี่ยง', 'ดาบ', 'ไม้', 'ให้', 'กันและกัน', 'บน', 'พื้นหญ้า', '<end>']"
39085,641893280_36fd6e886a.jpg, สุนัขสีน้ำตาลและสุนัขสีขาววิ่งข้ามเนินหิน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สุนัข', 'สี', 'ขาว', 'วิ่ง', 'ข้าม', 'เนิน', 'หิน', '<end>']"
39086,641893280_36fd6e886a.jpg,สุนัขสีน้ำตาลและสีขาวสองตัว นักมวยและเทอร์เรีย เล่นบนเนินเขาที่ปกคลุมไปด้วยหิน โดยมีท้องฟ้าสีครามและเมฆสีชมพู,"['<start>', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'สอง', 'ตัว', ' ', 'นักมวย', 'และ', 'เทอร์เรีย', ' ', 'เล่น', 'บน', 'เนินเขา', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิน', ' ', 'โดย', 'มี', 'ท้องฟ้า', 'สี', 'คราม', 'และ', 'เมฆ', 'สีชมพู', '<end>']"
39087,641893280_36fd6e886a.jpg, สุนัขสีน้ำตาลและสีขาวสองตัววิ่งอยู่บนโขดหินโดยมีท้องฟ้าเป็นพื้นหลัง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'สอง', 'ตัว', 'วิ่ง', 'อยู่', 'บน', 'โขดหิน', 'โดย', 'มี', 'ท้องฟ้า', 'เป็นพื้น', 'หลัง', '<end>']"
39088,641893280_36fd6e886a.jpg, สุนัขสองตัววิ่งอยู่บนภูเขาหิน,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'วิ่ง', 'อยู่', 'บน', 'ภูเขา', 'หิน', '<end>']"
39089,641893280_36fd6e886a.jpg, สุนัขสองตัววิ่งเคียงข้างกันบนภูมิประเทศที่ขรุขระ,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'วิ่ง', 'เคียงข้าง', 'กัน', 'บน', 'ภูมิประเทศ', 'ที่', 'ขรุขระ', '<end>']"
39110,656260720_a7db4ce48b.jpg, หญิงสาวในชุดว่ายน้ำ หมวก และแว่นตา,"['<start>', ' ', 'หญิงสาว', 'ใน', 'ชุดว่ายน้ำ', ' ', 'หมวก', ' ', 'และ', 'แว่นตา', '<end>']"
